ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
4167,0.45537326,0.5497466,1.1823545,0.94595945,-0.0029556297,0.5570784,0.65528953,-0.393331,0.025611555,0.62630755,0.44113976,-0.33147758
871,0.72007227,0.4920319,0.92982554,0.8944852,0.024011998,0.76793563,0.8121189,-0.4255005,0.24054119,0.57018656,0.34641224,-0.38325828
3100,0.44918647,0.56466055,1.2628328,0.8142811,0.0033048613,0.947186,0.55000675,-0.48467836,0.52956855,0.60172164,0.3461323,-0.40913188
1484,0.5546675,0.52460325,1.144773,0.73529357,-0.010383781,1.011781,0.8298922,-0.40933663,0.22873852,0.6342165,0.51731515,-0.4625209
3772,0.64451927,0.504903,1.040327,0.95213157,0.0124476245,0.42925018,0.7168983,-0.42400664,0.3904353,0.6001188,0.42335647,-0.23896407
3529,0.4365326,0.5443392,1.1486686,0.8018177,0.008855226,0.76298493,0.8263894,-0.45405495,-0.07812329,0.71877676,0.33784503,-0.40251815
2650,0.53013587,0.5383459,1.1805376,0.7266691,-0.009993467,0.91571647,0.50817156,-0.45663738,0.59511894,0.65740424,0.21325432,-0.4980951
491,0.41446343,0.5712497,1.3251519,0.6993329,-0.031884316,1.0113764,0.40714204,-0.48841396,0.84846634,0.48746315,0.5421075,-0.25223225
3933,0.53740656,0.5510234,1.2426091,0.74157906,-0.005326924,1.0961741,0.6644778,-0.41051745,0.4620448,0.4734684,0.30782267,-0.4120832
2645,0.38961828,0.54861253,1.2809439,0.4416813,-0.0043464266,1.2242604,0.43044555,-0.46762154,0.7351062,0.55079484,0.15485401,-0.30729032
2668,0.33571327,0.54428643,1.3040062,0.50939125,-0.010816243,1.108347,0.36582574,-0.50256383,1.081259,0.48651072,0.3119484,-0.3723253
2479,0.2820655,0.55270416,1.3421305,0.4643246,-0.0042729145,1.1235236,0.31383225,-0.5085819,1.1257252,0.42875063,0.1254757,-0.31835696
2005,0.55089164,0.56361425,1.2311991,0.94044447,0.007344646,0.83606774,0.84485316,-0.45479777,0.30868262,0.6225604,0.4797317,-0.36006913
856,0.3437617,0.5659499,1.3493272,0.51554483,0.004238525,1.180162,0.25743425,-0.49808505,0.97819334,0.5210914,0.29296687,-0.3949209
3409,0.55170506,0.5270693,1.0604861,0.9096255,0.022258334,0.6797796,0.5705176,-0.46073288,0.093776725,0.70269185,0.3799242,-0.5310724
1264,0.32469246,0.55978876,1.2922776,0.6030883,-0.026601145,1.1989514,0.5478311,-0.49329686,0.7040785,0.45122388,0.52902,-0.2516289
3479,0.623781,0.5367247,1.1658543,1.0319344,0.03684153,0.70485544,0.76678157,-0.439643,0.34218818,0.5909361,0.46833652,-0.49454975
1219,0.29471865,0.5593344,1.3291556,0.4954506,-0.0194233,1.1929091,0.19010998,-0.49266887,0.9488931,0.6094305,0.39512515,-0.41562408
1082,0.48192567,0.532687,1.1670648,0.79000574,-0.022917094,0.9183846,0.8448773,-0.47788188,0.4412806,0.52115715,0.4400424,-0.23201683
517,0.35279492,0.5563035,1.297063,0.5251103,-0.046119623,1.158177,0.36072278,-0.47603044,1.1125407,0.5513573,0.4562694,-0.3093251
1704,0.56591874,0.522619,1.1396383,0.665726,-0.007555057,1.1221321,0.7971551,-0.40214348,0.24138446,0.6162651,0.35284558,-0.42247677
1087,0.5835224,0.51743937,1.0700955,0.8508072,0.0016300116,0.8764641,0.6892474,-0.4278958,0.076148145,0.5838794,0.5088012,-0.38899508
2047,0.37151748,0.5535766,1.2770789,0.5976165,-0.016592842,1.0866082,0.35938123,-0.49518067,1.0540904,0.5023495,0.3596092,-0.29811108
1782,0.5953507,0.5245374,1.0836897,1.0035675,-0.0007047762,0.45436677,0.7253288,-0.5010062,0.20119491,0.67099077,0.6321639,-0.36837193
1227,0.50445044,0.5219152,1.1388732,0.6828919,-0.015445338,1.0623409,0.539139,-0.4316121,0.056582116,0.66521704,0.50550336,-0.43412945
3927,0.61399984,0.52384704,1.0970651,0.7381905,-0.016575038,0.9508169,0.7706844,-0.3968346,-0.021413293,0.5961066,0.416778,-0.46651372
3740,0.3762572,0.56096274,1.3135823,0.56064874,-0.016560676,1.1414205,0.36158776,-0.47650805,1.010347,0.4627819,0.19854271,-0.34743783
398,0.60420424,0.49025792,0.9580395,0.79691267,-0.01629901,0.7089457,0.571659,-0.4296401,0.27215424,0.6204897,0.6775954,-0.3967784
2889,0.34559333,0.5401523,1.2441497,0.42506665,-0.04393222,1.2201762,0.35515338,-0.51282084,1.1782951,0.37240368,0.20656084,-0.19250065
2329,0.58045805,0.5215501,1.0972418,0.9068383,0.046167582,0.81069475,0.74594885,-0.434403,-0.15344977,0.6608119,0.2584218,-0.4235521
1359,0.4354666,0.5539788,1.2867751,0.6428328,-0.030969102,1.0928825,0.42115992,-0.46565434,0.97314334,0.5024427,0.18730074,-0.3191837
1235,0.41210234,0.5358417,1.154253,0.7722445,0.019801103,0.8232915,0.5536179,-0.48355535,0.32122502,0.5456545,0.6191033,-0.49083468
3989,0.4046008,0.57143575,1.3349099,0.58287936,-0.03898052,1.2283138,0.39064923,-0.47715005,0.7214151,0.5242905,0.208444,-0.31903875
14,0.4734125,0.5259333,1.1586444,0.6016198,-0.017016426,1.0317852,0.59644085,-0.5165989,1.008739,0.43356332,0.22194318,-0.22140549
1422,0.48851165,0.5565212,1.2461854,0.6886142,-0.016964683,1.0707985,0.44792262,-0.46204412,0.7410508,0.56551015,0.40768215,-0.36149138
3302,0.5539245,0.52838296,1.1353439,0.6018489,-0.0087028025,1.0673494,0.6899081,-0.5092421,0.6671711,0.66844594,0.4126007,-0.25467312
2321,0.5933232,0.53803146,1.1393685,0.9303211,0.02068993,0.6659883,0.7861611,-0.42824826,0.1704116,0.6506025,0.45368707,-0.3142525
2045,0.39427626,0.5642414,1.2900075,0.6690341,-0.03381282,0.9698558,0.3323804,-0.49056643,0.86221623,0.57419705,0.52206016,-0.37043175
4081,0.5578937,0.53210187,1.0855827,0.6084921,-0.00808899,1.0213504,0.6082152,-0.45494282,0.6453724,0.64764506,0.62195003,-0.3705428
375,0.3547446,0.54958975,1.2552098,0.71209127,0.0015404086,0.96849114,0.65197676,-0.45707455,0.36524832,0.5708147,0.46730095,-0.30215043
3873,0.4426652,0.5509109,1.2323588,0.561521,0.0053629903,1.2075498,0.7662973,-0.4276898,0.39051846,0.62554353,0.405316,-0.4173246
1030,0.6814246,0.49173492,0.94276357,0.85990036,-0.009157214,0.84977484,0.7226956,-0.47108024,0.33479577,0.58881474,0.45286334,-0.34940434
430,0.6781959,0.4950494,0.9688468,0.8618333,0.011842215,0.7339687,0.7820713,-0.42308986,0.16124581,0.47184893,0.35335612,-0.30499128
174,0.32396442,0.52989966,1.2504386,0.3341947,-0.05915393,1.2340597,0.30330434,-0.54342437,1.5225011,0.25411528,0.45254448,-0.19668692
3154,0.40111253,0.54212123,1.2500893,0.52319,-0.04080409,1.157835,0.34188056,-0.47198448,1.1395434,0.3486029,0.2810096,-0.2517265
381,0.36193684,0.52649325,1.1979619,0.40709874,-0.06256883,1.143391,0.37991607,-0.5363295,1.429984,0.25843525,0.39085805,-0.2710286
3957,0.6625032,0.5060033,1.0046409,0.92883664,0.047791068,0.68481004,0.7940049,-0.437536,0.117341965,0.57981807,0.48585692,-0.3208981
2761,0.5650298,0.5339938,1.1044483,0.8149923,0.01433568,0.8953512,0.85584944,-0.41104326,0.2115458,0.57258767,0.31606337,-0.30784142
2106,0.5716088,0.5262153,1.1543359,0.7978135,0.011588755,0.99487007,0.86532265,-0.3650327,0.11165221,0.70610803,0.32235992,-0.52484024
1639,0.6113369,0.51973784,1.0368205,1.0282124,0.026445962,0.48124582,0.6333798,-0.45624942,0.07095723,0.72675896,0.42027476,-0.49061868
1966,0.5639776,0.54438406,1.1734757,0.92523605,0.01890165,0.687117,0.66659766,-0.44019553,-0.04643966,0.661081,0.44139943,-0.363017
2156,0.41343552,0.551089,1.2730994,0.5334563,-0.0109081855,1.1711087,0.36999482,-0.50060475,1.0161153,0.4968037,0.22219175,-0.28615615
554,0.5370607,0.5487648,1.2302735,0.7304682,-0.0234511,1.0225348,0.5631449,-0.42978996,0.8377237,0.53881174,0.31960607,-0.3580542
4123,0.57762516,0.51503456,1.0538363,0.7208401,0.0064965757,1.0477471,0.66205245,-0.38537765,-0.09683326,0.6653473,0.32776988,-0.49594957
1929,0.26726016,0.54708105,1.3071147,0.41390038,-0.027835768,1.1628478,0.30541146,-0.49606925,1.2255788,0.54651743,-0.008479574,-0.44476378
3596,0.49931264,0.53344434,1.1008992,0.7376361,0.006507195,0.9575876,0.63619345,-0.52711177,0.58769053,0.5739074,0.49914303,-0.40059608
3443,0.6716432,0.5025969,0.9353515,0.944448,0.048148856,0.48444763,0.6445744,-0.45490512,0.025961068,0.6772854,0.4603995,-0.41748342
1518,0.50288945,0.5345473,1.1871383,0.65168536,0.007392122,1.0715117,0.6094342,-0.5672813,0.7938213,0.55323714,0.48217475,-0.3324287
3502,0.51770246,0.5421349,1.1340882,0.726266,-0.0031639517,0.6984082,0.6612922,-0.43806523,0.31460875,0.6545051,0.5318088,-0.40469387
3230,0.4422162,0.554036,1.2804466,1.0754516,0.04732467,0.86312026,0.54742384,-0.41416168,-0.4888434,0.74024475,0.31788787,-0.4141908
4121,0.5290359,0.5501602,1.1830343,0.92731935,0.014576394,0.9445954,0.67536646,-0.40914276,0.01601017,0.6747202,0.28533292,-0.44104668
783,0.3941597,0.569054,1.3118855,0.6133141,-0.04771781,1.1631923,0.37080967,-0.48173615,0.9149883,0.59927887,0.30776194,-0.33438903
3403,0.44328842,0.5349155,1.2022102,0.79003197,0.013633033,1.0176278,0.7828181,-0.4633683,0.4290954,0.5182947,0.17055075,-0.30821
704,0.3177572,0.55977905,1.3205118,0.45581263,-0.019235684,1.249558,0.373114,-0.50560534,1.1532594,0.36118287,0.5583057,-0.21949473
59,0.39105502,0.54806733,1.277952,0.7976076,-0.015043002,1.0196964,0.70457244,-0.4403567,-0.032374043,0.694592,0.45534664,-0.4484924
1051,0.48067117,0.55523217,1.2383733,0.78661466,0.0070822327,0.6110031,0.56286573,-0.42179954,0.34685677,0.5252068,0.48617047,-0.37909046
3095,0.51822793,0.54239744,1.220716,0.6317918,-0.0012483154,1.1149944,0.6164365,-0.44988382,0.68933904,0.510394,0.18907043,-0.44549108
3325,0.47663784,0.5590696,1.2485957,1.0276397,-0.03873924,0.52833074,0.678282,-0.4438075,0.54257226,0.6870726,0.46200877,-0.31957752
2886,0.40072006,0.5658063,1.3148845,0.6480615,0.012527814,1.126934,0.66793907,-0.49395943,0.5805803,0.6122746,0.3858,-0.37416434
1114,0.6054653,0.5101656,1.0867974,0.56308407,-0.0067745,1.1172957,0.52650905,-0.45948666,0.43825436,0.72855276,0.45483437,-0.29725426
1097,0.6575208,0.5113074,1.0859847,0.90892905,-0.0021959553,0.9532613,0.8542195,-0.38425845,-0.057332482,0.70608735,0.4069019,-0.40886134
4156,0.52334535,0.5439865,1.1688787,0.94231516,-0.0016137091,0.7142062,0.7846031,-0.4212159,0.122688316,0.6316262,0.37997004,-0.4523841
3847,0.5858447,0.5269401,1.0936779,0.6677773,0.00010243727,0.99904525,0.7002636,-0.42778546,0.4006703,0.64635795,0.36747113,-0.4909458
737,0.6119523,0.52259415,1.078427,1.0325166,0.030067248,0.44677097,0.6442718,-0.41030663,-0.008318383,0.69414735,0.39927506,-0.44650844
3430,0.6009314,0.5137128,1.1282479,0.7457954,0.014802301,1.0868933,0.8955571,-0.4358792,0.009587864,0.60814315,0.2721509,-0.40973634
2007,0.5178382,0.554803,1.2396111,0.8798134,0.015649587,0.983153,0.7499276,-0.44108146,0.27583647,0.68319565,0.38787812,-0.3359186
1707,0.7713166,0.5080857,1.0008168,1.0542873,0.044196945,0.47635183,0.9076312,-0.38769695,-0.034084603,0.60918593,0.41321364,-0.27430183
1265,0.24974237,0.55477786,1.3074719,0.46983188,-0.029573284,1.2865611,0.42031157,-0.52052695,0.78151894,0.49932516,0.51781386,-0.28538617
3187,0.56845653,0.5113598,1.0635353,0.59932286,-0.016209288,1.0477786,0.54872453,-0.41372684,0.26790512,0.58061975,0.546407,-0.39085308
1078,0.66965413,0.50087625,0.9744032,0.87481517,0.030712616,0.76832634,0.8303839,-0.40895638,-0.03770629,0.6434723,0.5024532,-0.48231682
2939,0.6279952,0.5337179,1.1081923,0.8977743,0.003654171,0.63405114,0.7737996,-0.4158887,0.054284766,0.70289147,0.5893451,-0.3489291
1090,0.42598423,0.54431826,1.2485653,0.5782627,-0.016529644,1.1042055,0.42089733,-0.44396165,0.9953549,0.40242565,0.3289427,-0.20349139
3526,0.55629545,0.5530913,1.1464062,0.8164768,-0.0102329,0.78005105,0.6979826,-0.5065821,0.28497875,0.6706712,0.468803,-0.31657693
3315,0.6289719,0.5114819,1.0278488,0.97826844,0.014130197,0.46700364,0.73662066,-0.4529217,0.19621135,0.68424916,0.39093468,-0.4894998
2861,0.48048523,0.5590007,1.2596687,0.6758806,-0.020376472,1.052099,0.738821,-0.41414016,0.56653464,0.5205212,0.34590012,-0.23974554
1735,0.4047269,0.5726331,1.3077114,0.66090673,-0.027439421,0.9959606,0.35933042,-0.4732626,0.8789157,0.51707286,0.47984058,-0.42489764
464,0.42470714,0.5405714,1.2514528,0.6436835,-0.03167559,1.0815936,0.61723053,-0.39039317,0.628966,0.43609145,0.5592218,-0.34614554
947,0.46399102,0.5482474,1.2573481,0.58221817,-0.018364726,1.0768236,0.41586563,-0.50644994,1.083057,0.5452247,0.24038793,-0.29454648
1310,0.3323368,0.56741166,1.3241848,0.5339279,-0.022587206,1.0906314,0.23454559,-0.47831115,0.9818341,0.58168393,0.35553673,-0.3409083
1651,0.59450895,0.54719156,1.1390597,0.82117844,-0.0028483537,0.79275805,0.6207337,-0.45581338,0.4668369,0.61133564,0.42084372,-0.4042106
3337,0.6432812,0.47201854,0.81781614,0.8579884,0.016583351,0.7327662,0.8188698,-0.47073886,0.19077136,0.63554263,0.5413651,-0.4489277
3887,0.3677687,0.5567339,1.3114269,0.42559797,-0.05406664,1.3160264,0.5020449,-0.52491623,0.8226593,0.51685464,0.603688,-0.24679811
1893,0.27699617,0.5408609,1.2813594,0.43242934,-0.040207576,1.1141144,0.28419763,-0.49826023,1.2426337,0.41753274,0.22113778,-0.2716616
1836,0.5607576,0.51892924,1.0494403,0.90775317,0.0028613852,0.63797975,0.6009108,-0.48804095,0.2118066,0.6029522,0.51514375,-0.25191748
2417,0.44286406,0.5543475,1.2714303,0.64210474,0.011686513,0.9718655,0.34294143,-0.4891191,0.85667527,0.5037658,0.3699926,-0.33032337
598,0.57407904,0.50283223,1.0274185,0.7171508,-0.039836396,0.8909893,0.57935685,-0.4716681,0.6638451,0.5685324,0.56497175,-0.42246002
2652,0.8265904,0.47587863,0.833588,1.0722284,0.02325437,0.4111858,0.8438311,-0.396625,0.0076211332,0.7313534,0.38650703,-0.48568308
2749,0.5427283,0.51510465,1.0228188,0.8310994,0.009151039,0.61023253,0.68971765,-0.46423316,0.15527925,0.59416246,0.62936354,-0.38658303
2282,0.60536504,0.52851766,1.1261859,0.7547163,-0.0029974827,0.84192705,0.6009805,-0.4455895,0.6762836,0.4814445,0.43848097,-0.28490177
3055,0.34165055,0.55835474,1.3228117,0.48103774,-0.00048346442,1.2030811,0.3407004,-0.5302341,1.0837159,0.48407012,0.19898115,-0.27174255
1526,0.41975632,0.5589964,1.3026489,0.7388406,-0.056894388,0.9281292,0.50883365,-0.49426627,1.0170279,0.5761845,0.53176963,-0.41379535
1292,0.6766677,0.5098508,0.9848611,0.79808927,-0.010752422,0.82959723,0.74127954,-0.43257743,0.41118443,0.5788943,0.48143044,-0.40585622
600,0.5996094,0.5226124,1.0950208,0.78536624,-0.024940565,0.9156099,0.5879803,-0.43241084,0.43630818,0.62177914,0.3775274,-0.45579967
1740,0.60851336,0.5323035,1.1176435,0.83801645,0.004159552,0.81027913,0.6747363,-0.44156727,0.4931079,0.6440593,0.35018834,-0.4700929
3832,0.46817353,0.54397875,1.1944364,0.8006486,0.022432469,0.8091684,0.6335894,-0.40800136,0.239101,0.64977896,0.37249675,-0.4292874
1168,0.5867368,0.5344533,1.1708341,0.8636777,0.026012177,0.84365594,0.61643225,-0.43404296,0.22579187,0.58353794,0.3488381,-0.4881254
1367,0.52408624,0.5108844,1.1130642,0.61155784,-0.020503677,1.115849,0.65927047,-0.4632353,0.29132503,0.696133,0.43163678,-0.25074184
3586,0.40767115,0.55994,1.262933,0.64796984,-0.020705707,0.95525694,0.53823614,-0.49051803,0.57759076,0.6610355,0.4158156,-0.4383703
3869,0.48498112,0.5491066,1.2433411,0.7969501,0.038885962,0.8940237,0.40583938,-0.42465442,0.4652194,0.57853204,0.38628665,-0.36394012
3282,0.5808499,0.5459753,1.1527495,0.72645426,-0.008574473,0.9807451,0.7997385,-0.44728124,0.4001895,0.63568234,0.30613506,-0.379063
3290,0.60720956,0.54297113,1.1348742,0.9764383,0.008108402,0.6548557,0.91799414,-0.4635966,0.25761962,0.6642376,0.5534606,-0.37718529
695,0.35466838,0.57286876,1.3213296,0.6665987,-0.020555928,1.1470194,0.54840463,-0.5283786,0.7004206,0.55989844,0.40301123,-0.38293052
1454,0.545478,0.52492756,1.1362647,0.5860798,-0.019494241,1.1333623,0.5525851,-0.44174457,0.3837607,0.64446837,0.49371177,-0.50435406
567,0.6495454,0.49849588,0.9731379,0.9971472,0.016056105,0.6340573,0.8510368,-0.36001816,-0.1803134,0.65247136,0.4009486,-0.4715375
75,0.24696428,0.5604453,1.3325624,0.36061275,-0.04458947,1.2934462,0.39711297,-0.5163184,0.985711,0.470314,0.31380042,-0.14283583
4117,0.4674828,0.56867385,1.2584635,1.0624429,0.009108192,0.5779106,0.6685611,-0.40942356,-0.03645295,0.71927506,0.4795558,-0.5105696
1068,0.47426197,0.54853106,1.2184972,0.6034005,0.010298477,1.1235696,0.6744896,-0.4162339,0.36754087,0.66905785,0.32094672,-0.46289688
3261,0.39920455,0.5514759,1.2692742,0.576486,-0.02475562,1.0878133,0.52275723,-0.4761152,0.8948838,0.35345748,0.47279245,-0.15277272
477,0.59081703,0.50238454,1.0242525,0.86605424,0.021619678,0.8336107,0.6166092,-0.35685351,-0.21563694,0.5910003,0.28129455,-0.40281737
3178,0.39869052,0.558248,1.252554,0.6547569,-0.00091515825,1.0951703,0.45961744,-0.49258468,0.41550195,0.55151784,0.47087505,-0.32947376
1448,0.27025375,0.5694649,1.3538256,0.46370196,-0.019980667,1.1690377,0.22182117,-0.49322125,1.0640707,0.48668525,0.5331044,-0.35202828
2415,0.38573712,0.5680038,1.3117769,0.5253696,0.020074362,1.1345176,0.34608844,-0.49837685,0.9115322,0.62357044,0.31668794,-0.3390101
3817,0.44810122,0.55227596,1.2126379,0.69556665,-0.00713094,0.9197868,0.56933475,-0.47426784,0.6526059,0.63482463,0.4580213,-0.2024487
1942,0.6812847,0.5153084,1.0441185,0.82718986,0.016045151,0.7693233,0.78292465,-0.42173395,0.26526988,0.56373566,0.39653155,-0.4178193
1096,0.62755495,0.5045581,1.0508002,0.8027191,0.00041531873,0.9443326,0.82198626,-0.39612243,-0.006065497,0.7016149,0.33978325,-0.4336089
2924,0.27523318,0.56369805,1.3550034,0.55253154,-0.039121553,1.1096225,0.31747255,-0.5079592,1.1199632,0.4674672,0.6051011,-0.25933138
889,0.6453755,0.5231077,1.1301162,0.79018503,0.016965218,1.01489,0.96384025,-0.45469335,0.060386542,0.65820336,0.384451,-0.3586117
3793,0.5527886,0.55269986,1.1781158,0.8714459,0.008663206,0.6995113,0.63752395,-0.44964623,0.055850103,0.5521352,0.46426257,-0.21891399
3200,0.38818002,0.54820806,1.2671465,0.93574053,0.046762485,0.86089826,0.82892984,-0.51769924,0.046592373,0.62503326,0.2688403,-0.4297274
3032,0.67643106,0.52072453,1.0645477,0.9368577,0.025629425,0.73513776,0.717699,-0.43046615,-0.007497789,0.7337137,0.31878898,-0.5253711
2978,0.5523962,0.5588921,1.2060082,0.6832223,0.0023125429,1.082402,0.70063555,-0.481032,0.61892873,0.6143471,0.6947724,-0.33605084
2612,0.83349603,0.45044446,0.7205922,0.94584394,0.012500555,0.6212627,0.6577467,-0.38034454,0.24219845,0.6102504,0.44841033,-0.3899532
3398,0.49840876,0.53630465,1.1904111,0.6778627,-0.014014235,1.1460037,0.9238469,-0.443737,0.08161196,0.6822937,0.29412836,-0.38541165
3297,0.29277983,0.5593642,1.3378613,0.42827496,-0.029336095,1.2093763,0.25684026,-0.51076907,1.2605146,0.6207429,0.19994771,-0.34437603
3213,0.24237499,0.5520091,1.3427942,0.4249059,-0.013755985,1.203278,0.3806428,-0.5135481,1.0622617,0.5167076,-0.0053133653,-0.3872595
1419,0.4074315,0.55886626,1.2747291,0.6604054,-0.04026763,1.122886,0.48065525,-0.47913712,0.764719,0.46170652,0.48376644,-0.31690896
104,0.3609451,0.53557324,1.2383418,0.40115756,-0.059834704,1.1863598,0.41792145,-0.5359254,1.4204005,0.2133749,0.12261591,-0.14646141
3895,0.44267598,0.56452024,1.3120373,0.7675073,-0.010969057,0.98231214,0.50403464,-0.46716014,0.75106454,0.5330401,0.2736699,-0.34685758
2385,0.46177614,0.5467537,1.2499233,0.70400053,-0.03009883,0.98495156,0.51343226,-0.45442337,0.9595765,0.3425527,0.23421715,-0.29807374
2797,0.62887233,0.5019502,1.0417386,0.8965962,0.037448645,0.7997843,0.9775429,-0.3731954,-0.089502536,0.67686325,0.2791229,-0.44343686
2805,0.64362055,0.53722644,1.1488965,1.0716243,0.0012783529,0.6895981,1.0030576,-0.33277568,0.08412886,0.6923485,0.36648196,-0.4317115
576,0.44895244,0.5518006,1.2183406,0.7192852,-0.00036254336,0.8697711,0.5130905,-0.46053573,0.33888698,0.4728479,0.587075,-0.2408997
1282,0.42590225,0.55110174,1.2588238,0.58598256,-0.014685994,1.1145936,0.4499015,-0.5146597,0.9078238,0.52918345,0.5035376,-0.3832448
2171,0.6441046,0.51632166,1.048386,0.8349703,0.010688636,0.8999051,0.63606775,-0.42370766,0.14455208,0.6478119,0.48354137,-0.36211964
2873,0.43988097,0.56180876,1.2514967,0.72091675,0.0017601491,1.0616748,0.5153255,-0.4471974,0.26646864,0.63811517,0.3369612,-0.39863345
623,0.5353329,0.53760856,1.1116537,0.7783066,-0.030473864,0.6710426,0.5723334,-0.48567593,0.5999842,0.57749563,0.61959785,-0.34853145
4004,0.4614277,0.55464494,1.2729704,0.63724035,0.017056728,1.0774177,0.5993479,-0.46054718,0.5761373,0.60048634,0.4037491,-0.32758105
823,0.59403485,0.52492225,1.1552824,0.728718,0.0038273577,1.0056982,0.6085146,-0.43626344,0.44816303,0.6105339,0.47306377,-0.4231051
1551,0.50716615,0.53471696,1.15968,0.6230955,-0.024811054,1.0586189,0.5513625,-0.49116153,0.64659363,0.6450768,0.46145928,-0.33467665
1312,0.4693924,0.5428079,1.2253858,0.5849948,-0.036264695,0.991903,0.42807084,-0.4847584,1.0186616,0.6668854,0.33951557,-0.36424035
3284,0.60667604,0.54188997,1.1340764,0.7393548,0.0007356246,0.9728036,0.7843428,-0.46454802,0.45973626,0.61994326,0.26726973,-0.37859103
1819,0.33810437,0.55158037,1.3118026,0.5144589,-0.03165088,1.1729027,0.40747222,-0.48344743,1.1208678,0.39102337,0.14441255,-0.24162981
240,0.60493296,0.5092379,1.077163,0.8006766,-0.017976515,0.8060154,0.6886,-0.40547654,0.46519512,0.64391345,0.5537486,-0.5201463
3139,0.6201253,0.5175109,1.0367174,1.072563,0.04424569,0.5813753,0.67826,-0.43925557,0.10541452,0.64765596,0.4239089,-0.4111953
1406,0.52262235,0.5329044,1.1541142,0.7132255,-0.013630849,1.0536919,0.64268404,-0.45649037,0.19307376,0.70800155,0.41878945,-0.40530646
3855,0.30372956,0.5535952,1.3259478,0.7647021,-0.005238839,0.90338194,0.5078184,-0.45701623,0.7867107,0.52479917,0.42638668,-0.3311507
382,0.41364098,0.55569804,1.30862,0.5697773,-0.042055126,1.0964034,0.4694631,-0.4547179,0.96300596,0.38209984,0.56304896,-0.33214152
2350,0.29790866,0.54343593,1.2914176,0.39793095,-0.036310125,1.2347186,0.2658266,-0.4927664,1.1999972,0.34522069,0.2984633,-0.17027916
1827,0.60945153,0.5110716,1.097128,0.7762838,-0.00048491228,0.9250575,0.72077286,-0.4394885,0.24725273,0.6275227,0.3025988,-0.42438072
3875,0.5287592,0.5288673,1.1613144,0.7393959,0.0058023925,1.0049238,0.935784,-0.4094151,0.15725188,0.6739223,0.32740828,-0.49136773
4141,0.51444155,0.5430156,1.1705948,0.91435003,0.0019849578,0.9701522,0.71145594,-0.37595227,-0.061316673,0.6481642,0.24129504,-0.46785495
2088,0.6883783,0.5199287,1.1083437,1.1887559,0.036935445,0.2726603,0.78883195,-0.37515986,-0.051079344,0.6832011,0.46150422,-0.3726669
3494,0.5123497,0.5605361,1.2110721,0.6949698,-0.0045912773,0.98740715,0.60455954,-0.4764882,0.6335559,0.6491285,0.34715348,-0.37681487
3718,0.48263878,0.54883313,1.1754464,0.6610159,0.013286076,1.0714865,0.57756925,-0.49311653,0.4028707,0.68510485,0.31895512,-0.48092967
4175,0.5514934,0.5334217,1.1067101,0.8480594,-0.0012984036,0.9355272,0.8062324,-0.40525433,-0.08082284,0.65299535,0.3544382,-0.41916057
1792,0.34619495,0.554101,1.3386095,0.61510587,0.015941277,1.0735326,0.50541216,-0.4811192,0.9533577,0.5014594,0.27560812,-0.36120433
315,0.43070096,0.5309476,1.2079096,0.621181,-0.0501625,1.1259968,0.6983514,-0.40604773,0.32733354,0.5707487,0.43762127,-0.3924635
394,0.6162628,0.49740964,0.9828218,0.7648447,-0.0110403765,0.7713013,0.7215852,-0.46338168,0.598742,0.5094003,0.45831144,-0.37522325
2504,0.28023717,0.55384845,1.3249643,0.39572543,-0.040198565,1.1934826,0.18366268,-0.526214,1.2834523,0.38279453,0.5183346,-0.18264765
25,0.5379647,0.5173983,1.1108814,0.6396733,-0.029437063,1.0661815,0.5885685,-0.4398769,0.4676988,0.5283457,0.36013687,-0.29346734
4231,0.3330641,0.57833976,1.2984158,0.7666443,0.0069038128,1.0182939,0.5543392,-0.51271856,0.41137052,0.67495596,0.46763787,-0.40037405
4045,0.6110888,0.50036454,0.9573501,1.0148276,0.0062614335,0.39212948,0.69267297,-0.44505742,0.32212982,0.6283502,0.52687675,-0.43214786
2503,0.37208548,0.5723668,1.333109,0.5884552,-0.0037750413,1.2026727,0.41453344,-0.5023626,0.7842567,0.5667868,0.1308429,-0.27393204
2198,0.6113983,0.52364355,1.14927,1.072396,0.03645851,0.47814235,0.6575232,-0.43346146,0.15765567,0.6059304,0.2963148,-0.40122426
3571,0.6450395,0.51478213,0.9990638,0.97789365,0.027326066,0.7525954,0.8292912,-0.41700113,-0.027510619,0.68799937,0.42379954,-0.438367
297,0.3895796,0.5438841,1.2245194,0.6348747,-0.02768238,1.1079273,0.47480014,-0.4684849,0.49117315,0.3676919,0.39130795,-0.15817589
2185,0.72652566,0.5148852,0.9968768,1.1298509,0.011584733,0.3712647,0.7346395,-0.4011351,-0.004677542,0.7122038,0.44910842,-0.43272626
650,0.33743194,0.53551966,1.2738317,0.4028068,-0.040764533,1.1582317,0.22033036,-0.53066176,1.3499515,0.46179426,0.5572171,-0.30821505
2064,0.574824,0.53141314,1.1765748,0.8015017,0.007868851,0.8954972,0.8615232,-0.43197963,0.18164305,0.64767784,0.43274483,-0.35596493
