ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3982,0.046280473,0.05191283,0.11529448,0.05905569,-0.0023206687,0.105739765,0.059931293,-0.04747888,0.087048665,0.045519225,0.013367655,-0.054770168
473,0.060826488,0.048918076,0.09840716,0.077955395,-0.00014860141,0.08964562,0.06529118,-0.041056518,0.036419988,0.06822024,0.026388155,-0.0229025
1741,0.04457594,0.052506667,0.117376134,0.048407774,-0.0007969305,0.1169585,0.044619303,-0.05245742,0.109775476,0.05435801,0.025010334,-0.05955979
1079,0.038969994,0.052533012,0.11929459,0.07734727,0.00054282753,0.08742754,0.0655575,-0.036636543,-0.0047988896,0.05422547,0.05654399,-0.027620493
2255,0.048242204,0.05229328,0.11355865,0.05892109,-0.0019367688,0.093166254,0.052556824,-0.04374331,0.062467627,0.05127707,0.035411004,-0.05287389
2318,0.06477446,0.04997345,0.10271237,0.0799819,-0.00043983103,0.071677476,0.07164268,-0.04606753,0.068775296,0.057196725,0.066144936,-0.01610803
4167,0.047931686,0.050787196,0.11234527,0.087551095,0.0025350002,0.072544694,0.06554718,-0.040126663,-0.020528426,0.059990533,0.04953923,-0.029048288
871,0.044971056,0.05373019,0.11997852,0.08203307,0.0014897218,0.08924397,0.058324046,-0.043379158,-0.0018178824,0.054197226,0.045609105,-0.034423284
3100,0.03889057,0.053663004,0.12130511,0.07534716,-3.5168334e-05,0.08844342,0.04433845,-0.0431421,0.023376629,0.053870544,0.050183263,-0.028947137
1484,0.049676776,0.051319573,0.11403315,0.078269854,-0.00083413825,0.090195544,0.057498116,-0.034844022,-0.003209807,0.053117722,0.044029355,-0.03429182
3772,0.050849184,0.050541487,0.11062372,0.09491857,0.0041795345,0.057631172,0.042738117,-0.040256668,-0.020274298,0.06594939,0.02729452,-0.03437206
3529,0.049157448,0.050739266,0.107845485,0.0728337,-0.0022064997,0.09362019,0.057439044,-0.0430409,0.05954531,0.063908465,0.024115548,-0.050702278
2650,0.046682097,0.05285633,0.11521189,0.08177154,-0.00051488576,0.074482,0.055046175,-0.04553741,0.048331052,0.048894856,0.054274075,-0.032841474
491,0.03530359,0.052961197,0.12307706,0.05741375,-0.001525494,0.115721114,0.053946234,-0.049354326,0.09662284,0.050613508,0.03258275,-0.032652356
3933,0.054054495,0.05194254,0.11050186,0.089504674,-0.00013037038,0.07771307,0.062024143,-0.04295255,0.0301275,0.051061857,0.042982303,-0.029683627
2645,0.035226494,0.053036083,0.12019737,0.055285703,-0.00041528948,0.09703362,0.062119983,-0.050013017,0.0809082,0.049042348,0.050832435,-0.029184358
2668,0.029586222,0.053466402,0.12408822,0.040200822,-0.0020620988,0.119860016,0.034664188,-0.054276817,0.12540106,0.049405426,0.020982273,-0.06727134
2479,0.043900203,0.052731294,0.11959845,0.057837013,-0.0024789874,0.0998326,0.046746545,-0.052099656,0.10835164,0.055310015,0.022900648,-0.06594669
2005,0.052430045,0.052510787,0.11137862,0.088734455,0.0015508606,0.06515636,0.058196165,-0.045040514,-0.00070817367,0.05444103,0.058098227,-0.012460631
856,0.03539575,0.05390056,0.12508224,0.047745094,-0.0022587702,0.11931354,0.040911607,-0.05094556,0.11202381,0.042990886,0.020310247,-0.056029763
3409,0.048366476,0.05129972,0.11129948,0.09577207,0.0036282947,0.05969978,0.044454098,-0.040769592,-0.038855493,0.053486943,0.052875213,-0.025356164
1264,0.05209816,0.05122599,0.11210433,0.06695599,-0.00010510642,0.099243656,0.06328481,-0.04217681,0.020736182,0.055455215,0.04157907,-0.020076694
3479,0.052082844,0.05286832,0.11449662,0.08574464,0.0009739074,0.0730034,0.06598042,-0.04609576,0.02751827,0.047714844,0.054870732,-0.02972695
1219,0.03651531,0.05313704,0.12332907,0.047178224,-0.0018837267,0.11932439,0.04078055,-0.054479517,0.12739158,0.056700002,0.0059392187,-0.06613196
1082,0.040342256,0.053784646,0.12168206,0.08940813,0.001422329,0.07716599,0.052473135,-0.038760744,-0.016764024,0.054462895,0.05744986,-0.02505645
517,0.035520893,0.052756306,0.122618414,0.04859709,-0.0010339674,0.11894157,0.043329366,-0.052665517,0.12036612,0.054621626,0.033120733,-0.03904208
1704,0.037651163,0.052790944,0.12074936,0.071389146,-9.005777e-06,0.10150543,0.06135645,-0.04091511,0.022530735,0.06386453,0.054641914,-0.022440845
1087,0.04712052,0.052167818,0.11387935,0.09197851,0.0027674404,0.06806991,0.03762939,-0.046097446,-0.03459235,0.05295627,0.060330622,-0.018506087
2047,0.032013074,0.052902006,0.12352943,0.04539969,-0.0023652215,0.118564926,0.044735916,-0.05146844,0.11821242,0.047049694,0.027237067,-0.057100907
1782,0.05701937,0.051031288,0.10554084,0.08973022,0.00035830794,0.06987657,0.054399733,-0.041035626,-0.007746887,0.05226736,0.04709098,-0.02919064
1227,0.04624692,0.05319929,0.11931914,0.055004943,-0.00072696496,0.114614435,0.051953208,-0.047108628,0.06796597,0.062393077,0.00865373,-0.066133
3927,0.037619147,0.052565217,0.12125052,0.048020776,0.0002676907,0.1141275,0.073353164,-0.04467509,0.06757397,0.06144855,0.039298423,-0.028031748
3740,0.033327922,0.055480376,0.12883836,0.054805044,-0.00045222125,0.113956004,0.050235856,-0.04823448,0.07602819,0.045756746,0.052572064,-0.029349975
398,0.04732418,0.050354637,0.105625734,0.08373549,0.00097153155,0.06488871,0.06829428,-0.042131845,-0.0055678044,0.065203264,0.03932455,-0.022372257
2889,0.05138356,0.052706633,0.11395695,0.07713455,-0.000919309,0.07951198,0.04760794,-0.04554986,0.03120311,0.049671244,0.05507148,-0.023943856
2329,0.054289043,0.051214803,0.10729903,0.085258946,-0.00050954253,0.07268991,0.06342961,-0.045054987,0.037043966,0.057089932,0.04220169,-0.03127808
1359,0.03590365,0.05322864,0.12349565,0.043684036,-0.001367429,0.12113895,0.037236094,-0.05365087,0.124741845,0.050149564,0.024437642,-0.060171187
1235,0.052382264,0.050311126,0.10966291,0.082924016,0.003602713,0.07682267,0.07189181,-0.035859007,-0.03548885,0.06062248,0.044481028,-0.023350406
3989,0.043392643,0.055286277,0.12593731,0.07937681,-0.0017677611,0.08490031,0.057735074,-0.043558687,0.03646268,0.048094206,0.056254648,-0.03572796
14,0.049960304,0.050076712,0.105570085,0.06146729,-0.0024485583,0.08377283,0.05797306,-0.045020267,0.058210056,0.047104146,0.043939106,-0.03235676
1422,0.030322859,0.05502522,0.12831515,0.045983594,-0.0010755459,0.12001301,0.05107456,-0.04708263,0.07255023,0.052167464,0.03385836,-0.05231819
3302,0.03370995,0.05242234,0.12067486,0.075810105,0.0013629831,0.082152076,0.09337789,-0.035091925,-0.0035633284,0.055372145,0.055040866,-0.028116103
2321,0.053597357,0.0504467,0.10991522,0.071892165,0.0018910251,0.08918712,0.06986447,-0.037723947,0.0021110221,0.062015783,0.040095367,-0.0373442
2045,0.04025342,0.05177283,0.11821217,0.05833507,-0.0014546525,0.11013848,0.052359037,-0.050997633,0.11693883,0.044539183,0.03552178,-0.04168654
4081,0.049401686,0.05184845,0.1158413,0.08712536,0.0024667715,0.07788079,0.0762846,-0.039372183,-0.016340414,0.05318562,0.07344109,-0.0155856395
375,0.040765855,0.05351835,0.11928994,0.0492865,-0.0008534651,0.11337529,0.06463542,-0.053747367,0.07578829,0.05063242,0.04271166,-0.05501226
3873,0.055714123,0.051417142,0.11128882,0.08153517,0.0006571545,0.08807533,0.058907457,-0.039928507,0.008264589,0.058755837,0.0480462,-0.015868187
1030,0.047590166,0.053440608,0.11761321,0.08720098,0.0012743106,0.07558862,0.05021846,-0.042541068,-0.003952213,0.05421695,0.053292423,-0.032737136
430,0.052099176,0.05113148,0.108034804,0.08484934,0.0011386478,0.06437772,0.034917988,-0.043825317,-0.015597838,0.068280965,0.044090036,-0.036179088
174,0.04129652,0.05066598,0.112646006,0.040228132,-0.0023433568,0.10980167,0.040110406,-0.05143785,0.11372369,0.05097924,0.02996741,-0.04205721
3154,0.0391561,0.052998964,0.12057917,0.050578564,-0.0021383413,0.1119922,0.04243028,-0.050410848,0.10700442,0.037140083,0.043389972,-0.035683688
381,0.03309232,0.05152523,0.11839753,0.029404227,-0.001175799,0.121403106,0.027747598,-0.05385894,0.12857832,0.037780445,0.014436898,-0.06078568
3957,0.04668223,0.05016258,0.10778834,0.07813973,-0.00079943147,0.065014064,0.047663126,-0.038226157,0.0041856887,0.057798654,0.04159838,-0.020093953
2761,0.04160082,0.05204613,0.11911886,0.096728,0.0034836966,0.07762842,0.07814913,-0.03722395,-0.027605886,0.06467842,0.043697905,-0.03787746
2106,0.043834157,0.05293038,0.11988941,0.06019917,0.00044936576,0.109291464,0.059685312,-0.045103513,0.04728727,0.062724374,0.012114427,-0.069036044
1639,0.052827246,0.051494576,0.109397314,0.0911892,0.0030632918,0.060641408,0.048218217,-0.04406259,-0.024922354,0.05077273,0.051696837,-0.026547773
1966,0.045706373,0.0523703,0.11549512,0.07879618,-0.0011449275,0.07653012,0.056522865,-0.043156043,0.040598784,0.06714361,0.005201422,-0.05279597
2156,0.052465744,0.050983783,0.11056331,0.06528583,-0.003592923,0.09140363,0.055807635,-0.048750658,0.09626332,0.038165312,0.04733796,-0.021200709
554,0.037070166,0.053051837,0.123281606,0.06471976,-0.00027710618,0.10383138,0.066842824,-0.047732916,0.08895965,0.051893044,0.026666187,-0.04896588
4123,0.0441572,0.054127753,0.12175549,0.07394424,-0.0002634401,0.08435597,0.058189828,-0.043734677,0.043474473,0.058853153,0.04266538,-0.03551993
1929,0.038030375,0.052670136,0.12057219,0.05385566,-0.0026041106,0.1055947,0.047382444,-0.049012557,0.10088378,0.044498697,0.04095567,-0.0394115
3596,0.053997833,0.052042134,0.112590276,0.080145776,0.0010296697,0.088864155,0.06013829,-0.041678246,0.008544257,0.05341984,0.048449233,-0.03400002
3443,0.04796028,0.051783938,0.10836456,0.08373597,0.0012137039,0.06868556,0.043105006,-0.042822223,-0.013122671,0.05005799,0.057797957,-0.036468733
1518,0.047496803,0.053808317,0.11830591,0.077678345,-0.00044590124,0.09042564,0.05923852,-0.045560434,0.016617948,0.048494358,0.05460098,-0.034072228
3502,0.041217234,0.05247149,0.116498865,0.07215513,-0.0010322961,0.08736337,0.057886507,-0.040719848,0.031908732,0.057140164,0.045566663,-0.043625798
3230,0.042245157,0.05265657,0.12247042,0.0900005,0.0032948349,0.094347574,0.060005013,-0.040107254,-0.024241488,0.06484173,0.04148873,-0.025418129
4121,0.042332806,0.052336268,0.11812466,0.07252111,0.0011299006,0.08615959,0.08010064,-0.03863929,0.016245475,0.06433346,0.031601213,-0.038781017
783,0.061843704,0.05009041,0.103900306,0.06287021,-0.00035663653,0.099954575,0.050158087,-0.052165266,0.11164377,0.06658642,0.046151534,-0.042432833
3403,0.045473237,0.051780626,0.11463843,0.07863017,-0.001774101,0.08482225,0.05642341,-0.038876593,0.014169738,0.049260393,0.05209508,-0.024879785
704,0.045071207,0.052584793,0.11748044,0.07170827,-0.00023280928,0.09142505,0.059060466,-0.042873643,0.026711112,0.052168537,0.04175109,-0.029801855
59,0.042074163,0.052779637,0.11911232,0.08352555,0.0007271036,0.09289901,0.042548817,-0.045089606,0.015336756,0.080075145,0.017955398,-0.041998655
1051,0.04835939,0.050773244,0.110581785,0.08836659,0.0014952804,0.06389346,0.050341964,-0.038985774,-0.01941176,0.053187463,0.04720026,-0.03392658
3095,0.041215852,0.05361915,0.12094283,0.06898091,-0.00038104143,0.09197059,0.06692444,-0.04660238,0.060005456,0.055714063,0.046595786,-0.039676685
3325,0.032867175,0.055294584,0.1289168,0.059581056,-0.00075510814,0.11397189,0.055756792,-0.04825738,0.07071716,0.0644429,0.01732295,-0.057702843
2886,0.045620397,0.052607924,0.11811681,0.07367009,0.0011484664,0.09010135,0.076372735,-0.04521806,0.017131098,0.05472588,0.052340064,-0.026835673
1114,0.0476419,0.051971167,0.11062451,0.05732085,-0.0019891295,0.09456063,0.056916647,-0.046219066,0.077967346,0.04414546,0.057224877,-0.03834911
1097,0.04478927,0.053347684,0.12180434,0.07258232,-0.00047122754,0.1036661,0.048374467,-0.042023886,0.022191234,0.063052,0.043167505,-0.024886336
4156,0.042119052,0.052710522,0.11688853,0.077437185,0.0014385196,0.08059396,0.063539214,-0.041334957,0.010515448,0.060349263,0.042073634,-0.03755916
3847,0.046150632,0.051495038,0.11482229,0.06449324,0.00049514585,0.092618205,0.070031546,-0.048599906,0.07360862,0.061047453,0.037668247,-0.034099046
737,0.053176865,0.050282694,0.107105315,0.091334954,0.0023679791,0.07319944,0.042240553,-0.042857766,-0.01838965,0.0568278,0.05054026,-0.0249445
3430,0.041934226,0.05329828,0.12158738,0.06742482,-0.00092575996,0.10413307,0.057246,-0.04122151,0.026932625,0.060149804,0.027218396,-0.059929334
2007,0.04424718,0.05231745,0.1182131,0.06471235,0.0005626241,0.105375454,0.06027733,-0.04244907,0.011080128,0.054780517,0.041062623,-0.037212048
1707,0.0507628,0.050976466,0.10876915,0.09571315,0.0029039762,0.06634857,0.06409027,-0.04467021,-0.020406453,0.05447289,0.051846158,-0.02955922
1265,0.052765418,0.051110778,0.10858323,0.06252833,-0.0021984833,0.08929019,0.047978826,-0.044564776,0.050896693,0.04977873,0.04207257,-0.023560157
3187,0.04158336,0.052444983,0.11700656,0.05517353,-0.0024313037,0.10329947,0.045828458,-0.051618766,0.110466346,0.041887414,0.04720983,-0.034286905
1078,0.042324346,0.051928937,0.11641598,0.08043549,0.001742741,0.086108595,0.06486644,-0.035306904,-0.02256652,0.052732836,0.06037193,-0.017251937
2939,0.06732939,0.04998718,0.09823622,0.078167595,0.0019936978,0.07129854,0.07540469,-0.0428877,0.034402914,0.059208114,0.06618597,-0.018851105
1090,0.03449647,0.054488167,0.12522233,0.07433224,-0.003354275,0.08001687,0.05818692,-0.043998387,0.05287367,0.047048032,0.04777455,-0.03460075
3526,0.04669907,0.050754573,0.112987176,0.05868244,0.0009218512,0.10264144,0.08695549,-0.040004008,0.02992826,0.05846427,0.03620135,-0.048180327
3315,0.060234606,0.04855006,0.099344045,0.10412837,0.003471548,0.03861887,0.045631282,-0.038218148,-0.034585353,0.054540418,0.048263136,-0.021571666
2861,0.04197073,0.053187534,0.12020004,0.067787915,-0.000847162,0.103958294,0.062679656,-0.043732688,0.020918112,0.04852429,0.047395233,-0.032183904
1735,0.03125927,0.053997688,0.12709427,0.047274396,-0.00036519708,0.11945794,0.04170158,-0.05330845,0.116823345,0.043807577,0.035247676,-0.054969367
464,0.04532708,0.051496252,0.11600734,0.06657049,5.419246e-05,0.10269269,0.04747179,-0.052144043,0.08977889,0.07834916,0.015054531,-0.033905756
947,0.045805447,0.05318129,0.117702484,0.058628168,-0.0020681946,0.10412042,0.052459024,-0.047701865,0.076184586,0.051987357,0.0354142,-0.0500832
1310,0.032932483,0.05340673,0.124968424,0.05308728,-0.0014532637,0.1157171,0.049667884,-0.053168274,0.117913686,0.046875354,0.022952547,-0.051919427
1651,0.06901195,0.050298095,0.09972228,0.079843186,-0.00054521806,0.08034641,0.06592347,-0.04283541,0.037316285,0.05258299,0.06673096,-0.01686035
3337,0.04314738,0.053286932,0.118989006,0.08030955,0.0021123174,0.07504395,0.051191412,-0.042176608,-0.010989409,0.056582764,0.04998967,-0.020656837
3887,0.04822376,0.05427693,0.11818936,0.07496209,-0.0023348317,0.07298881,0.05542683,-0.046576947,0.035913818,0.044621613,0.05596581,-0.024425665
1893,0.036515087,0.05392595,0.12411222,0.058933295,-0.00068119325,0.10687134,0.036877066,-0.05071339,0.0897177,0.04376565,0.05045563,-0.041147966
1836,0.04544644,0.051914718,0.11196196,0.082658306,0.0016284332,0.07442961,0.047921434,-0.03899031,-0.024240239,0.051769096,0.06283868,-0.023975672
2417,0.043477472,0.052787945,0.11777296,0.0732984,-0.0010435738,0.08811898,0.03650143,-0.04676988,0.03296605,0.06714039,0.011004755,-0.056168422
598,0.04759454,0.05254951,0.11582302,0.061381303,0.0006311816,0.10464233,0.0555632,-0.043872535,0.04305303,0.05459649,0.047703914,-0.04137841
2652,0.058887754,0.04956511,0.10599358,0.10524649,0.0056094034,0.050575294,0.046177834,-0.040529937,-0.045433104,0.0646491,0.03969887,-0.02576552
2749,0.054785702,0.049940083,0.10682889,0.07608088,0.002193615,0.087894306,0.055580065,-0.039061487,-0.029389093,0.06539251,0.042081207,-0.025037855
2282,0.049049765,0.051691674,0.113754414,0.07509692,-0.00052432803,0.08761947,0.04056918,-0.042279575,0.020448348,0.05536601,0.040591612,-0.03658578
3055,0.044042867,0.05171717,0.11491468,0.062446643,-0.0024757741,0.096139885,0.05449691,-0.04994154,0.099698216,0.04411881,0.046390194,-0.034861457
1526,0.03360614,0.05455561,0.12582657,0.05089658,-0.0011240641,0.119184576,0.04264923,-0.050632652,0.097081214,0.043042164,0.054081846,-0.026717657
1292,0.049136437,0.053869903,0.11839809,0.08450395,0.0012817883,0.08813462,0.060090665,-0.046199057,0.0050405595,0.05407167,0.047813606,-0.033923145
600,0.04533664,0.0532467,0.11823074,0.06248742,-0.00017419069,0.10592568,0.057886343,-0.043779287,0.049045283,0.056255333,0.042247437,-0.048605543
1740,0.043915637,0.05219617,0.11637826,0.04794794,-0.00050947495,0.11538071,0.053851496,-0.050465565,0.09913187,0.054845694,0.031889807,-0.053543657
3832,0.043697417,0.05098142,0.11397053,0.07160189,0.00072832406,0.09076256,0.06978044,-0.043296408,0.019228924,0.05866105,0.04738449,-0.027241169
1168,0.04492506,0.053332724,0.12190476,0.079406396,-0.0011088018,0.08262359,0.047202002,-0.046471015,0.049433496,0.061762843,0.019190032,-0.055500638
1367,0.039171293,0.05249373,0.11582873,0.05945781,-0.0012668985,0.0990874,0.045218885,-0.04201901,0.028225787,0.0480879,0.056763913,-0.03509113
3586,0.043563694,0.051896807,0.11817529,0.06615061,0.00016859667,0.104881264,0.06560618,-0.0413068,0.033962727,0.06434345,0.026577262,-0.05164293
3869,0.056010548,0.051242318,0.10916766,0.081573114,-0.0021433039,0.06623186,0.060356542,-0.041458722,0.027856123,0.047015797,0.03651879,-0.03445181
3282,0.044521775,0.052153632,0.11430946,0.07016852,-0.0005322301,0.08843432,0.07697522,-0.042473808,0.047122214,0.049869705,0.053490326,-0.025756272
3290,0.05062079,0.05135828,0.11067606,0.0669586,-0.00044231833,0.09063481,0.05850647,-0.04119239,0.031029219,0.05981205,0.03967811,-0.024918597
695,0.06247355,0.047341604,0.0949734,0.0835069,0.00035953298,0.060131863,0.07093667,-0.039537784,0.01979123,0.057509378,0.035709564,-0.032198764
1454,0.0483956,0.05271454,0.11655879,0.07269204,-0.0019108981,0.09264355,0.0631067,-0.04588521,0.06461052,0.04785625,0.050255638,-0.032983247
567,0.043708928,0.05178907,0.11613723,0.0923725,0.0031066723,0.06835714,0.050257917,-0.03733612,-0.029575247,0.05765757,0.046089206,-0.024866628
75,0.042713847,0.051740296,0.11297097,0.04428279,-0.0027986076,0.108308665,0.04772913,-0.050657425,0.1015812,0.043811895,0.012636174,-0.06954707
4117,0.04220872,0.05186953,0.1168394,0.08268326,0.0026711393,0.08124208,0.06125922,-0.04120827,-0.025937548,0.057366554,0.051015772,-0.029259421
1068,0.041580748,0.05297483,0.11983544,0.08617166,0.0013352144,0.078276694,0.051979527,-0.042706657,0.00080106576,0.060907744,0.038000293,-0.04070694
3261,0.040377066,0.053962816,0.12197126,0.0836693,-0.0013383003,0.074239396,0.057093374,-0.043531075,0.02546732,0.04709182,0.051808637,-0.025527095
477,0.051927898,0.04944475,0.102321446,0.059553128,-0.00077565305,0.087441534,0.061250586,-0.0478373,0.06888135,0.059882294,0.01999329,-0.042241734
3178,0.05295745,0.051078297,0.109804794,0.07072251,-0.001768715,0.086982735,0.06021518,-0.040984843,0.028897084,0.048901975,0.0449324,-0.021055982
1448,0.039738864,0.052804083,0.12039976,0.054317325,-0.0016475721,0.11029409,0.04125467,-0.05127753,0.10900195,0.04362811,0.03812146,-0.046352144
2415,0.04932397,0.052973054,0.11640993,0.073079355,-0.0026248125,0.08281693,0.055613548,-0.044768687,0.050297763,0.048708703,0.030521192,-0.042299528
3817,0.048101086,0.050682075,0.1112511,0.06764324,-0.00021202341,0.086189725,0.08997409,-0.045214076,0.046482157,0.058876216,0.05066425,-0.010434027
1942,0.04593866,0.05234826,0.11665029,0.08245179,-3.971122e-06,0.07640728,0.08083571,-0.04054871,0.03128625,0.05628779,0.04563525,-0.0293021
1096,0.04158996,0.052912503,0.1191431,0.06249752,-0.0010521584,0.105132625,0.046349917,-0.043403786,0.034137864,0.05307888,0.044301607,-0.0418481
2924,0.040751275,0.05326266,0.120776094,0.057429902,0.00081973686,0.109457634,0.034473494,-0.051278707,0.093483,0.05586166,0.055371728,-0.027620878
889,0.048401665,0.051273562,0.11471587,0.06211006,0.0005655986,0.10356969,0.067946404,-0.045572292,0.07052593,0.061447497,0.034171674,-0.045721088
3793,0.04565472,0.05171386,0.11603029,0.06539625,-0.00039418318,0.09536493,0.071312785,-0.041741543,0.045735292,0.06563687,0.008337416,-0.05577189
3200,0.048911646,0.051613864,0.11245249,0.08529203,-0.00010496189,0.07381144,0.057642598,-0.041462336,0.0026391882,0.048263006,0.053093936,-0.025922982
3032,0.049179424,0.05248198,0.113446586,0.08296422,-0.00058733765,0.06953811,0.07079696,-0.040053926,0.023521706,0.05828793,0.04923757,-0.03125829
2978,0.05981679,0.05163166,0.11107576,0.086727485,0.0005482928,0.086419985,0.060724817,-0.041498702,0.0081442185,0.053083587,0.071694165,-0.007840756
2612,0.049788445,0.052615456,0.11351696,0.08180919,-1.3782796e-05,0.06916904,0.056680977,-0.048240893,0.02906416,0.055449598,0.05016514,-0.03688501
3398,0.042896055,0.05296333,0.11956631,0.062542334,-0.0012562061,0.09979779,0.05721283,-0.0467559,0.06827966,0.051676117,0.0373348,-0.039500542
3297,0.029935969,0.052628603,0.123256534,0.05803384,-0.0007809548,0.107245326,0.056902476,-0.04766542,0.08952908,0.051754314,0.055215254,-0.023401251
3213,0.03697971,0.05360086,0.12397053,0.049000405,-0.0008267657,0.113639936,0.03408931,-0.054050677,0.1196892,0.050757173,0.012320425,-0.06467396
1419,0.037619207,0.052709807,0.12148479,0.045409553,-0.0010083413,0.118526645,0.039849497,-0.05221525,0.114930935,0.040131595,0.037491273,-0.045990005
104,0.038224325,0.05170121,0.113544144,0.03971573,-0.0020864676,0.11207255,0.036932502,-0.05067724,0.10807449,0.043008078,0.036762826,-0.045846943
3895,0.032730464,0.05470882,0.12677862,0.057524182,-0.0022081775,0.10767172,0.04625057,-0.048480615,0.07579488,0.062126,0.008492969,-0.05442792
2385,0.033986915,0.053441636,0.12354783,0.0500528,-0.00060734176,0.116496556,0.04430641,-0.052198116,0.109488934,0.04475513,0.037834603,-0.045087755
2797,0.04036284,0.051521234,0.111948214,0.09881595,0.0017554957,0.06500476,0.05711252,-0.042140312,0.0011561511,0.06455176,0.054991163,-0.033942383
2805,0.040378444,0.051971402,0.119509354,0.0920173,0.004077425,0.08921302,0.062213544,-0.042312093,-0.030968795,0.066958286,0.043101426,-0.03281486
576,0.05026464,0.051930577,0.11411294,0.07315647,-0.0002013511,0.08510904,0.07350267,-0.044372853,0.03275198,0.04732573,0.054330725,-0.02612164
1282,0.04551071,0.051876735,0.11452239,0.054526705,-0.0011582864,0.10323851,0.06542205,-0.04673729,0.07535555,0.046991028,0.044132613,-0.03275268
2171,0.046413355,0.05334489,0.11827754,0.0707353,-0.0035701871,0.0879046,0.05901027,-0.042955983,0.05663605,0.048367325,0.034756772,-0.045654003
2873,0.035357878,0.053052,0.1202583,0.07230319,-1.9516401e-05,0.08387126,0.07124207,-0.044558443,0.035623763,0.059193946,0.043872915,-0.04383573
623,0.050911833,0.050809685,0.11020687,0.08109243,0.00094000564,0.07954896,0.04699207,-0.04005666,-0.006245695,0.058884736,0.04631886,-0.025160652
4004,0.048388194,0.05283209,0.11786314,0.087986104,-9.2302e-06,0.06672692,0.06242193,-0.045003932,0.02521579,0.05069653,0.054279927,-0.020890428
823,0.045076884,0.052655265,0.11549274,0.053608764,-0.00090575626,0.10702051,0.051049277,-0.048142657,0.08153682,0.04532627,0.047291957,-0.03123493
1551,0.044337243,0.05318854,0.116557755,0.07045482,-0.00034933517,0.094990775,0.053462043,-0.046591293,0.04256375,0.05012271,0.060755488,-0.032910008
1312,0.034253564,0.054989316,0.12687334,0.051883,-0.002676592,0.1155151,0.050891902,-0.046596028,0.07317196,0.04500975,0.033462025,-0.048025645
3284,0.048107322,0.051121213,0.11022756,0.07332522,-0.00097426324,0.08805647,0.069718495,-0.048156623,0.08257335,0.04843703,0.050998483,-0.02994027
1819,0.034984093,0.052819926,0.122791834,0.04972582,-0.0018095672,0.115576334,0.04034073,-0.052601878,0.11837424,0.049835056,0.02103978,-0.05588375
240,0.037417047,0.053553708,0.12170396,0.048663765,0.00013165528,0.1128589,0.078405164,-0.051386315,0.05513574,0.04700427,0.04988768,-0.035053324
3139,0.04385545,0.052264635,0.117571756,0.07704814,0.0012043474,0.08872486,0.046152603,-0.038131524,-0.010802098,0.055419266,0.052669823,-0.026088888
1406,0.044357743,0.053424865,0.12060528,0.070046894,-0.0015207642,0.098799184,0.050616622,-0.04174006,0.032670084,0.053741463,0.032766327,-0.054645512
3855,0.04846297,0.052109424,0.11300843,0.073730215,0.00040851792,0.08894255,0.06992121,-0.04927762,0.05649607,0.054183684,0.056169897,-0.019239014
382,0.054097135,0.050801642,0.109819695,0.056902584,4.552312e-06,0.107054986,0.0401584,-0.054143243,0.11191028,0.057947986,0.016071819,-0.05537275
2350,0.028686678,0.05367784,0.12597701,0.05064611,-0.0017547094,0.11572444,0.043090496,-0.05147773,0.11012124,0.044318352,0.046067003,-0.038191944
1827,0.048798412,0.051965248,0.11470391,0.07135708,-0.0036583825,0.08722836,0.06223347,-0.04500034,0.07210071,0.051445596,0.025566516,-0.049651433
3875,0.052798048,0.05236041,0.11263124,0.07266054,-0.0004434079,0.09354904,0.05408835,-0.041885085,0.016340064,0.05206696,0.06335769,-0.020695947
4141,0.041985784,0.051256996,0.11669099,0.0776419,0.0023722968,0.092065394,0.076171674,-0.036861353,-0.013729125,0.05831353,0.0448004,-0.031181583
2088,0.048692234,0.05076373,0.11054158,0.11305213,0.0053941985,0.034202702,0.06048221,-0.043101557,-0.028410858,0.061557528,0.040235825,-0.019845806
3494,0.042763542,0.052456085,0.11706213,0.06857419,-0.0008048478,0.091776684,0.0459884,-0.04305282,0.029081162,0.05397023,0.049592905,-0.041207716
3718,0.039382245,0.052171398,0.11810655,0.057723075,-0.00033250012,0.10104743,0.07487984,-0.04962345,0.08268578,0.051238902,0.047335617,-0.033314925
4175,0.050676893,0.052354515,0.11550618,0.08452863,-6.705566e-05,0.077642396,0.06610326,-0.039348844,0.022149878,0.06059355,0.047177203,-0.02609418
1792,0.04167597,0.05278421,0.121766075,0.056956235,-0.0010114346,0.11129127,0.05492668,-0.0518704,0.09892858,0.0601547,0.02421478,-0.053262677
315,0.049241412,0.051809277,0.116661176,0.06700728,-0.0014784961,0.102168225,0.056355607,-0.042818982,0.035205524,0.060331315,0.013947276,-0.044196773
394,0.04206312,0.051637415,0.11346466,0.07257002,0.00067033514,0.08042045,0.039184682,-0.04193958,-0.0030149517,0.050761666,0.043677207,-0.035327308
2504,0.047659304,0.05364308,0.11953217,0.07660737,-0.0023348432,0.080160186,0.05173636,-0.0449403,0.04446267,0.045568727,0.04204111,-0.041303296
25,0.052219793,0.04920212,0.10481652,0.06441873,-0.00043205562,0.09338284,0.059214648,-0.044682547,0.052408565,0.055519238,0.03327806,-0.009965866
